id,experiment,particle_type,x,y,z
9257,TS_69_2,beta-amylase,5728.790170132325,3886.7485822306235,906.7863894139886
9258,TS_69_2,beta-amylase,5838.6918604651155,3806.5697674418607,998.0813953488372
9259,TS_69_2,beta-amylase,5756.222222222223,4049.6666666666665,1003.6666666666666
9260,TS_69_2,beta-amylase,5580.74074074074,4147.0370370370365,278.7654320987655
9261,TS_69_2,beta-amylase,5537.989417989418,4278.677248677249,442.53968253968253
9262,TS_69_2,beta-amylase,5637.385570209464,4370.287044220326,554.8099301784329
9263,TS_69_2,beta-amylase,5531.74193548387,4016.1935483870966,315.2903225806451
9264,TS_69_2,beta-amylase,5722.070750647109,4214.400345125108,718.0500431406385
9265,TS_69_2,beta-amylase,5572.368421052632,3983.2894736842104,692.8947368421052
9266,TS_69_2,beta-amylase,5342.68817204301,3971.8279569892475,35.376344086021504
9267,TS_69_2,beta-amylase,5276.35294117647,3827.4117647058824,56.47058823529412
9268,TS_69_2,beta-amylase,5318.320802005013,4141.403508771929,222.63157894736844
9269,TS_69_2,beta-amylase,5130.155393053017,4163.886654478976,246.71480804387568
9270,TS_69_2,beta-amylase,5230.447761194029,3616.032338308458,52.960199004975124
9271,TS_69_2,beta-amylase,4031.9858156028367,6195.886524822695,136.48936170212767
9272,TS_69_2,beta-amylase,4049.3965517241377,6248.879310344828,338.6206896551724
9273,TS_69_2,beta-amylase,4158.738738738739,6237.477477477478,129.45945945945945
9274,TS_69_2,beta-amylase,3852.1428571428573,6211.785714285715,100.5952380952381
9275,TS_69_2,beta-amylase,4197.792,6254.088000000001,545.588
9276,TS_69_2,beta-amylase,4571.605839416059,6216.715328467153,518.1021897810219
9277,TS_69_2,beta-amylase,4486.974522292993,6203.471337579617,552.6751592356687
9278,TS_69_2,beta-amylase,4403.044263775972,6204.859981933152,91.59891598915989
9279,TS_69_2,beta-amylase,4558.706666666667,6207.706666666667,123.04
9280,TS_69_2,beta-amylase,4577.777777777777,6093.290598290598,84.23076923076923
9281,TS_69_2,beta-amylase,3664.9171270718234,6111.325966850828,76.46408839779005
9282,TS_69_2,beta-amylase,3541.746031746032,5375.31746031746,1791.1904761904761
9283,TS_69_2,beta-amylase,3625.8415841584156,5450.247524752475,1790.9900990099009
9284,TS_69_2,beta-amylase,3759.5454545454545,5533.295454545455,1781.931818181818
9285,TS_69_2,beta-amylase,3846.3917525773195,5547.319587628866,1794.1237113402062
9286,TS_69_2,beta-amylase,3732.1686746987953,5624.843373493976,1782.120481927711
9287,TS_69_2,beta-amylase,3559.655172413793,5667.586206896551,1793.2183908045977
9288,TS_69_2,beta-amylase,3342.393442622951,5295.4098360655735,1791.7377049180327
9289,TS_69_2,beta-amylase,3625.971223021583,5832.230215827339,1791.4388489208634
9290,TS_69_2,beta-amylase,3394.788732394366,5819.295774647888,1785.774647887324
9291,TS_69_2,beta-amylase,3158.3211678832117,5780.07299270073,1754.817518248175
9292,TS_69_2,beta-amylase,5822.268907563025,5425.126050420168,1230.5042016806724
9293,TS_69_2,beta-amylase,5895.391791044776,5325.914179104477,1278.8992537313434
9294,TS_69_2,beta-amylase,5751.532258064516,5446.370967741936,1016.5322580645161
9295,TS_69_2,beta-amylase,5622.354378818737,5568.010862186015,1354.5580448065173
9296,TS_69_2,beta-amylase,5642.83950617284,5452.83950617284,1244.320987654321
9297,TS_69_2,beta-amylase,5611.276595744681,5457.044917257683,567.5886524822695
9298,TS_69_2,beta-amylase,5584.285714285715,5313.416149068324,589.2546583850932
9299,TS_69_2,beta-amylase,5409.452830188679,5574.47641509434,615.6132075471698
9300,TS_69_2,beta-amylase,5536.189873417721,5141.139240506329,581.8354430379746
9301,TS_69_2,beta-amylase,4793.815789473684,3798.958333333333,1246.7763157894738
9302,TS_69_2,beta-amylase,4832.394366197183,3959.154929577465,1341.549295774648
9303,TS_69_2,beta-amylase,4249.812814974802,4139.748020158388,1144.9676025917927
9304,TS_69_2,beta-amylase,4370.430107526882,4107.096774193548,1159.3548387096776
9305,TS_69_2,beta-amylase,4828.248587570622,4732.372881355933,1572.5423728813557
9306,TS_69_2,beta-amylase,4797.922077922078,4611.064935064935,1785.2987012987012
9307,TS_69_2,beta-amylase,4965.763888888889,4516.689814814815,1757.060185185185
9308,TS_69_2,beta-amylase,4562.815829528158,4614.079147640791,1786.042617960426
9309,TS_69_2,beta-amylase,4500.3125,4737.109375,1787.578125
9310,TS_69_2,beta-amylase,4697.606382978724,4500.851063829788,1776.4361702127658
9311,TS_69_2,beta-amylase,4746.546610169491,4331.080508474576,1789.4491525423728
9312,TS_69_2,beta-amylase,4733.017241379311,4082.5862068965516,1000.0862068965517
9313,TS_69_2,beta-amylase,4583.700787401574,4087.952755905512,1131.8897637795276
9314,TS_69_2,beta-amylase,4585.092936802974,4239.3308550185875,1262.9739776951674
9315,TS_69_2,beta-amylase,5067.214285714286,4225.321428571428,1794.9285714285713
9316,TS_69_2,beta-amylase,4947.25,4262.3125,1788.875
9317,TS_69_2,beta-amylase,5011.868131868132,4249.2307692307695,1477.8021978021977
9318,TS_69_2,beta-amylase,4983.512195121952,4110.634146341464,1565.3170731707316
9319,TS_69_2,beta-amylase,5028.117154811715,4076.8200836820088,829.4560669456066
9320,TS_69_2,beta-amylase,4992.896174863388,4066.120218579235,961.0655737704918
9321,TS_69_2,beta-amylase,4911.92,4105.04,1060.96
9322,TS_69_2,beta-amylase,4881.851851851851,4146.872427983539,1269.8353909465022
9323,TS_69_2,beta-amylase,4951.634615384615,4079.4230769230767,584.0384615384615
9324,TS_69_2,beta-amylase,4946.138640671541,4268.231789872732,1166.590847549418
9325,TS_69_2,beta-amylase,5137.144160583941,3909.288321167883,918.6222627737226
9326,TS_69_2,beta-amylase,4560.379746835443,3915.696202531645,1246.2025316455695
9327,TS_69_2,beta-amylase,4647.354330708661,4191.070866141732,1779.6377952755906
9328,TS_69_2,beta-amylase,4801.1612903225805,4025.548387096774,1795.516129032258
9329,TS_69_2,beta-amylase,4874.4,4761.9,617.4
9330,TS_69_2,beta-amylase,4982.690882134915,4667.546330615271,914.7516679021497
9331,TS_69_2,beta-amylase,5223.065902578796,4541.4756446991405,1782.8510028653295
9332,TS_69_2,beta-amylase,5349.1596638655465,4465.798319327731,1788.3193277310922
9333,TS_69_2,beta-amylase,5047.0,4672.727272727272,1789.909090909091
9334,TS_69_2,beta-amylase,5169.583333333334,4778.388888888889,1771.7916666666667
9335,TS_69_2,beta-amylase,5050.861723446894,4973.346693386774,1777.3547094188375
9336,TS_69_2,beta-amylase,5097.365853658537,5519.5609756097565,560.2926829268292
9337,TS_69_2,beta-amylase,5061.789473684211,5576.210526315789,523.2631578947369
9338,TS_69_2,beta-amylase,5045.492957746479,5592.112676056338,669.4366197183099
9339,TS_69_2,beta-amylase,4663.707865168539,6072.0224719101125,832.8089887640449
9340,TS_69_2,beta-amylase,4603.064516129032,6015.967741935484,1006.0483870967743
9341,TS_69_2,beta-amylase,4676.521739130435,5243.586956521739,968.913043478261
9342,TS_69_2,beta-amylase,4635.555555555556,5193.232323232323,1013.8383838383838
9343,TS_69_2,beta-amylase,4576.568627450981,5172.254901960785,1214.6078431372548
9344,TS_69_2,beta-amylase,4866.4473684210525,5119.3421052631575,564.4736842105262
9345,TS_69_2,beta-amylase,4724.622093023256,5112.238372093023,695.6104651162791
9346,TS_69_2,beta-amylase,5093.826086956522,5205.603260869565,734.2826086956522
9347,TS_69_2,beta-amylase,4995.859375,5245.078125,620.859375
9348,TS_69_2,beta-amylase,4937.466063348416,5353.122171945702,580.7239819004525
9349,TS_69_2,beta-amylase,4984.4113372093025,5139.752906976744,924.2151162790698
9350,TS_69_2,beta-amylase,5156.538461538462,5027.777777777777,977.7777777777777
9351,TS_69_2,beta-amylase,5111.822485207101,4942.591715976331,666.9644970414201
9352,TS_69_2,beta-amylase,5027.4157303370785,5046.6292134831465,1317.7528089887642
9353,TS_69_2,beta-amylase,4736.6469194312795,4939.703791469194,488.75592417061614
9354,TS_69_2,beta-amylase,3296.5822784810125,6206.202531645569,1034.3037974683543
9355,TS_69_2,beta-amylase,3177.549019607843,6239.803921568628,1076.078431372549
9356,TS_69_2,beta-amylase,3241.8382352941176,6028.970588235294,1662.7205882352941
9357,TS_69_2,beta-amylase,3249.778597785978,5967.785977859778,1790.3690036900368
9358,TS_69_2,beta-amylase,2981.9565217391305,6168.260869565218,1574.4565217391303
9359,TS_69_2,beta-amylase,3051.9451371571076,6104.663341645884,1779.4264339152119
9360,TS_69_2,beta-amylase,3080.3809523809523,5996.666666666666,1784.9523809523812
9361,TS_69_2,beta-amylase,3231.0588235294117,6160.705882352941,1491.4117647058824
9362,TS_69_2,beta-amylase,4582.201086956522,5876.902173913044,545.0
9363,TS_69_2,beta-amylase,4540.3448275862065,5876.3218390804595,634.7126436781609
9364,TS_69_2,beta-amylase,4731.057014734144,5833.13260730301,900.8840486867393
9365,TS_69_2,beta-amylase,4521.225806451613,5890.322580645161,1765.3548387096773
9366,TS_69_2,beta-amylase,4361.529411764705,5856.882352941177,1769.9411764705883
9367,TS_69_2,beta-amylase,4033.1403508771928,6145.298245614035,1146.842105263158
9368,TS_69_2,beta-amylase,3993.333333333333,6255.757575757576,1222.4242424242425
9369,TS_69_2,beta-amylase,4187.4358974358975,6240.128205128205,1502.4358974358975
9370,TS_69_2,beta-amylase,4182.142857142857,6124.732142857143,1618.125
9371,TS_69_2,beta-amylase,4361.443298969072,6075.360824742267,1565.979381443299
9372,TS_69_2,beta-amylase,3947.916666666667,6210.972222222222,1767.361111111111
9373,TS_69_2,beta-amylase,4029.193548387097,6202.4731182795695,1773.3333333333335
9374,TS_69_2,beta-amylase,3848.8695652173915,6206.260869565217,1502.4347826086955
9375,TS_69_2,beta-amylase,3851.2987012987014,6164.350649350649,1759.2207792207794
9376,TS_69_2,beta-amylase,3722.45,6215.0,1257.9
9377,TS_69_2,beta-amylase,3613.8216560509554,6238.59872611465,1561.8471337579617
9378,TS_69_2,beta-amylase,3647.7027027027025,6199.864864864865,1694.1891891891892
9379,TS_69_2,beta-amylase,3409.5652173913045,6206.195652173912,1748.804347826087
9380,TS_69_2,beta-amylase,3477.1844660194174,6139.417475728155,1784.368932038835
9381,TS_69_2,beta-amylase,4408.933241569167,6142.573984858913,1768.3413626978665
9382,TS_69_2,beta-amylase,3537.3979591836733,6277.5,1083.1122448979593
9383,TS_69_2,beta-amylase,4383.240324032403,6245.409540954096,1204.7164716471648
9384,TS_69_2,beta-amylase,4588.666666666667,5708.5,1113.3333333333333
9385,TS_69_2,beta-amylase,4689.20997920998,5705.6340956340955,1254.948024948025
9386,TS_69_2,beta-amylase,4587.818181818182,5603.0,1045.060606060606
9387,TS_69_2,beta-amylase,4664.296875,5569.921875,1312.578125
9388,TS_69_2,beta-amylase,4370.952380952381,5672.738095238095,1712.2619047619048
9389,TS_69_2,beta-amylase,4437.042253521127,5622.2535211267605,1781.549295774648
9390,TS_69_2,beta-amylase,4298.076923076923,5581.923076923077,1560.897435897436
9391,TS_69_2,beta-amylase,4300.649350649351,5638.571428571429,1641.038961038961
9392,TS_69_2,beta-amylase,4271.490566037736,5526.67924528302,1771.188679245283
9393,TS_69_2,beta-amylase,4492.470588235294,5657.64705882353,1428.5882352941176
9394,TS_69_2,beta-amylase,4085.7615894039736,5848.443708609271,1735.3311258278145
9395,TS_69_2,beta-amylase,4043.333333333333,5863.804713804713,1779.5959595959596
9396,TS_69_2,beta-amylase,4130.615942028986,5700.869565217391,1791.8115942028985
9397,TS_69_2,beta-amylase,4040.0,6000.476190476191,1786.3095238095239
9398,TS_69_2,beta-amylase,4806.3432835820895,5778.134328358209,1369.402985074627
9399,TS_69_2,beta-amylase,4564.941634241245,5715.505836575876,1781.2645914396887
9400,TS_69_2,beta-amylase,4638.805460750853,5440.170648464164,1129.2491467576792
9401,TS_69_2,beta-amylase,5023.868255080589,5704.3517869656625,1216.937631394534
9402,TS_69_2,beta-amylase,3587.1530019367333,6245.653109533032,568.8939100494943
9403,TS_69_2,beta-amylase,4874.603174603175,5590.0,1775.4761904761904
9404,TS_69_2,beta-amylase,5012.099999999999,5590.75,1789.8
9405,TS_69_2,beta-amylase,4982.857142857143,5730.164835164835,1796.4285714285713
9406,TS_69_2,beta-amylase,5106.288659793814,5430.309278350515,1791.4432989690722
9407,TS_69_2,beta-amylase,4782.54215304799,5894.941634241245,1767.846952010376
9408,TS_69_2,beta-amylase,5303.869047619048,5502.440476190476,1312.0238095238096
9409,TS_69_2,beta-amylase,5325.6164383561645,5476.575342465753,1282.4657534246576
9410,TS_69_2,beta-amylase,5169.68253968254,5454.523809523809,1325.2380952380952
9411,TS_69_2,beta-amylase,5180.823863636364,6033.352272727272,725.1988636363636
9412,TS_69_2,beta-amylase,5299.615384615385,6002.9807692307695,1062.8846153846152
9413,TS_69_2,beta-amylase,5050.816062176165,5903.963730569948,1281.1658031088084
9414,TS_69_2,beta-amylase,5203.777777777777,5915.777777777777,1303.888888888889
9415,TS_69_2,beta-amylase,5038.275401069519,5889.077540106951,856.4839572192512
9416,TS_69_2,beta-amylase,5019.815366289457,5769.5294818344255,509.37462775461586
9417,TS_69_2,beta-amylase,5513.943407585792,5920.921131848285,1241.1017459361829
9418,TS_69_2,beta-amylase,5237.054794520547,5943.424657534247,1781.3013698630139
9419,TS_69_2,beta-amylase,5201.71052631579,5873.026315789474,1781.1842105263158
9420,TS_69_2,beta-amylase,5204.751552795032,5753.198757763976,1797.9192546583852
9421,TS_69_2,beta-amylase,5429.846301633044,5790.816522574447,1783.4582132564842
9422,TS_69_2,beta-amylase,5494.394463667821,5449.8731257208765,1787.9123414071512
9423,TS_69_2,beta-amylase,5312.25,5560.9375,1797.6875
9424,TS_69_2,beta-amylase,5197.886178861789,5661.138211382114,1507.8048780487804
9425,TS_69_2,beta-amylase,5628.728813559323,5600.169491525423,1808.3050847457628
9426,TS_69_2,beta-amylase,4803.877551020409,4994.897959183673,1783.5714285714287
9427,TS_69_2,beta-amylase,4772.777777777777,4943.194444444444,1789.7222222222222
9428,TS_69_2,beta-amylase,4749.479166666667,5125.666666666667,1782.9583333333333
9429,TS_69_2,beta-amylase,4423.4201954397395,5150.684039087948,1736.2540716612377
9430,TS_69_2,beta-amylase,4559.324324324324,5200.675675675676,1783.6486486486488
9431,TS_69_2,beta-amylase,4917.403100775194,5180.503875968992,1764.2635658914728
9432,TS_69_2,beta-amylase,5450.734463276836,5284.632768361582,988.870056497175
9433,TS_69_2,beta-amylase,5306.031746031746,5273.809523809524,1186.772486772487
9434,TS_69_2,beta-amylase,5208.706467661691,5160.6965174129355,1776.044776119403
9435,TS_69_2,beta-amylase,5272.883720930232,5014.232558139534,1800.4651162790697
9436,TS_69_2,beta-amylase,5062.603550295858,5266.6863905325445,1797.9289940828403
9437,TS_69_2,beta-amylase,4890.641025641025,5362.692307692307,1776.2820512820513
9438,TS_69_2,beta-amylase,5418.668224299065,4876.285046728972,1798.1931464174454
9439,TS_69_2,beta-amylase,5381.102150537635,5067.5,904.4086021505376
9440,TS_69_2,beta-amylase,5356.952380952381,5093.619047619048,1132.3809523809523
9441,TS_69_2,beta-amylase,5535.131578947368,4751.184210526316,957.2368421052631
9442,TS_69_2,beta-amylase,5505.612068965518,4808.258620689656,1107.310344827586
9443,TS_69_2,beta-amylase,5472.64705882353,4960.882352941177,1312.549019607843
9444,TS_69_2,beta-amylase,5500.0,4866.190476190476,1416.9387755102043
9445,TS_69_2,beta-amylase,5100.7444444444445,5346.599999999999,1072.0611111111111
9446,TS_69_2,beta-amylase,5360.587002096436,4832.746331236897,597.6519916142557
9447,TS_69_2,beta-amylase,4276.050420168068,5322.058823529413,1787.4369747899161
9448,TS_69_2,beta-amylase,5042.880985805647,6238.703790360319,693.0541257214163
9449,TS_69_2,beta-amylase,2754.9087893864016,6039.469320066335,1778.117744610282
9450,TS_69_2,beta-amylase,5419.560260586319,5755.7003257329,1023.1107491856677
9451,TS_69_2,beta-amylase,4564.346153846153,4875.884615384615,617.5384615384615
9452,TS_69_2,beta-amylase,5045.27446300716,3801.678599840891,39.64200477326969
9453,TS_69_2,beta-amylase,4914.805194805195,3752.077922077922,191.81818181818184
9454,TS_69_2,beta-amylase,4993.296703296703,3761.0439560439563,617.8571428571429
9455,TS_69_2,beta-amylase,4660.4121350887235,6252.890669719519,1116.3537492844878
9456,TS_69_2,beta-amylase,6057.5622406639,3642.8734439834025,1722.01244813278
9457,TS_69_2,beta-amylase,4753.1635128578355,4978.888888888889,1187.1276079573024
9458,TS_69_2,beta-amylase,35.84415584415584,4855.324675324675,1115.9740259740258
9459,TS_69_2,beta-amylase,5999.479768786127,3361.3487475915226,1800.8670520231215
9460,TS_69_2,beta-amylase,4645.648148148149,3983.75,589.074074074074
9461,TS_69_2,beta-amylase,5000.607476635514,5418.084112149532,71.07476635514018
9462,TS_69_2,beta-amylase,4825.868055555556,5642.847222222222,44.30555555555556
9463,TS_69_2,beta-amylase,4318.676470588235,5341.911764705883,1218.75
9464,TS_69_2,beta-amylase,3429.148936170213,5104.68085106383,1758.723404255319
9465,TS_69_2,beta-amylase,5628.6544813917635,4270.151948909932,37.73618145782867
9466,TS_69_2,beta-amylase,5378.656126482214,3367.2332015810275,1110.316205533597
9467,TS_69_2,beta-amylase,4650.131850020602,4911.911825298723,50.49031726411207
9468,TS_69_2,beta-amylase,3495.923076923077,2170.076923076923,86.76923076923076
9469,TS_69_2,beta-amylase,3447.2727272727275,2216.6115702479337,61.48760330578512
9470,TS_69_2,beta-amylase,3463.100775193798,2100.4651162790697,108.21705426356588
9471,TS_69_2,beta-amylase,3272.876712328767,2322.054794520548,48.082191780821915
9472,TS_69_2,beta-amylase,2785.4545454545455,2522.8571428571427,1791.5584415584417
9473,TS_69_2,beta-amylase,2827.5641025641025,2436.153846153846,1806.2820512820513
9474,TS_69_2,beta-amylase,2710.8270676691727,2784.06015037594,1512.3308270676691
9475,TS_69_2,beta-amylase,2816.875,2802.0,1593.125
9476,TS_69_2,beta-amylase,2880.705128205128,2862.7564102564106,1775.7051282051282
9477,TS_69_2,beta-amylase,2749.3993993993995,2706.4864864864867,1753.2132132132133
9478,TS_69_2,beta-amylase,3031.4705882352937,1507.2058823529412,427.20588235294116
9479,TS_69_2,beta-amylase,3251.2380952380954,1502.5714285714287,449.71428571428567
9480,TS_69_2,beta-amylase,2779.0507726269316,1298.962472406181,1157.0860927152316
9481,TS_69_2,beta-amylase,2692.214285714286,1285.5,1233.2142857142858
